Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2023-01-01,Hobart,13.0,35.3,4.8,11.7,0.8,NNW,83,NNE,W,15,1,44,89,1026.2,1033.5,5,8,10.6,27.5,No,No
2023-01-02,Perth,21.3,35.5,19.7,2.1,10.0,ESE,40,NNE,NW,11,59,27,89,1034.0,992.6,4,4,11.0,34.6,No,No
2023-01-03,Darwin,21.0,30.6,4.7,3.1,5.2,NNE,37,SSE,SW,37,47,77,84,1014.2,1033.8,8,8,12.8,30.0,No,No
2023-01-04,Adelaide,8.0,35.5,5.1,10.7,11.0,E,83,S,SE,33,28,35,93,1010.8,1009.3,8,1,14.3,20.0,No,No
2023-01-05,Hobart,15.2,31.3,4.0,7.4,8.7,WNW,57,SSE,SSE,13,32,91,24,1014.6,987.5,0,2,23.3,29.8,No,Yes
2023-01-06,Townsville,18.9,20.2,0.5,11.3,7.3,NE,51,ESE,E,35,9,20,21,1009.3,985.5,2,6,13.1,25.2,No,No
2023-01-07,Brisbane,22.2,21.8,6.5,1.5,11.4,WNW,30,WNW,S,32,49,24,41,1014.9,991.5,8,6,12.4,26.7,No,Yes
2023-01-08,Hobart,11.5,20.4,4.0,8.0,4.8,ESE,64,WNW,SE,22,57,22,76,1004.7,1030.9,1,5,25.3,15.7,Yes,No
2023-01-09,Darwin,9.4,24.4,3.0,5.7,11.4,SE,52,W,NNE,49,59,84,85,992.0,1002.8,3,5,23.4,20.3,No,No
2023-01-10,Adelaide,19.2,16.0,12.1,6.9,1.6,SE,60,SSE,N,44,39,23,93,986.6,1001.7,3,1,18.7,22.0,No,No
2023-01-11,Perth,21.2,30.5,1.8,9.1,5.8,NW,27,SW,N,1,20,83,35,983.8,997.2,1,5,21.0,32.8,No,No
2023-01-12,Darwin,12.0,23.4,3.7,7.5,3.2,NNE,30,E,NNW,40,27,29,70,994.5,988.1,2,3,16.2,15.3,Yes,Yes
2023-01-13,Darwin,6.9,31.4,6.0,8.1,6.5,WNW,70,SW,N,20,10,40,58,982.5,1006.8,2,2,19.7,25.2,No,Yes
2023-01-14,Brisbane,23.8,24.6,8.0,7.3,1.9,SSW,60,W,NW,1,54,65,95,1011.2,987.2,0,1,20.1,38.1,No,Yes
2023-01-15,Canberra,13.0,32.0,3.1,6.1,10.1,SE,36,NW,ENE,26,33,46,59,995.6,1026.0,5,0,17.7,17.8,Yes,No
2023-01-16,Adelaide,15.4,23.5,9.2,11.6,10.2,ESE,65,S,SSE,8,7,85,57,1025.3,1000.4,7,4,28.1,27.9,No,No
2023-01-17,Melbourne,21.8,21.5,7.3,0.2,11.5,S,51,SW,ENE,0,58,60,79,984.1,1000.6,2,1,10.3,34.7,No,No
2023-01-18,Darwin,18.5,27.4,0.3,9.0,1.9,W,73,ENE,E,10,21,32,78,992.4,1006.1,4,1,25.6,38.6,No,Yes
2023-01-19,Canberra,19.7,32.3,0.2,8.5,7.5,ENE,39,ESE,SSE,2,7,28,29,1020.2,1004.4,0,6,12.5,33.7,No,No
2023-01-20,Melbourne,9.2,23.7,4.8,10.7,5.7,W,52,NE,SW,22,48,55,83,1012.9,1034.7,6,7,26.0,33.0,No,No
2023-01-21,Adelaide,15.8,38.4,2.1,9.0,4.1,SW,59,W,SSE,25,14,77,82,983.5,1010.0,0,7,22.3,35.7,No,No
2023-01-22,Sydney,18.9,16.0,1.2,12.4,4.2,E,51,W,ENE,3,16,73,68,1028.2,984.9,8,3,26.9,26.2,No,No
2023-01-23,Townsville,9.6,25.4,4.3,14.4,5.0,WNW,21,WSW,SE,17,59,31,83,1028.2,1013.4,7,0,12.0,35.1,Yes,No
2023-01-24,Canberra,8.5,39.2,2.1,5.1,8.5,NW,52,E,SSE,5,22,97,51,998.2,988.3,6,6,21.2,15.2,Yes,No
2023-01-25,Cairns,24.6,28.7,3.9,3.4,7.2,SSW,49,SSW,SW,34,23,33,26,998.7,981.7,6,0,20.0,38.1,No,Yes
2023-01-26,Sydney,15.3,25.6,3.1,6.4,5.5,SW,52,ESE,SW,21,44,53,40,1034.4,1033.4,4,3,24.1,26.1,Yes,No
2023-01-27,Townsville,10.2,29.2,4.4,4.3,0.9,SE,45,NNW,SSW,42,18,72,39,1014.4,1022.5,4,7,20.7,28.8,No,Yes
2023-01-28,Brisbane,24.9,29.4,2.6,9.2,0.9,WSW,41,SSW,W,14,4,39,45,1009.2,1033.9,4,1,20.8,21.4,No,No
2023-01-29,Hobart,24.3,33.3,6.0,13.7,0.0,SSW,85,NNW,SSE,21,31,94,87,1026.1,1006.3,0,5,18.6,33.6,No,No
